date,variant,visitors,conversions
2024-11-20,B,103,31
2024-11-21,A,213,67
2024-11-21,B,78,26
2024-11-22,A,191,67
2024-11-22,B,67,18
2024-11-23,A,229,59
2024-11-23,B,87,19
2024-11-24,A,195,60
2024-11-24,B,77,23
2024-11-25,A,192,51
2024-11-25,B,78,30
2024-11-26,A,198,62
2024-11-26,B,71,25
2024-11-27,A,237,56
2024-11-27,B,68,26
2024-11-28,A,218,56
2024-11-28,B,62,22
2024-11-29,A,187,54
2024-11-29,B,89,23
2024-11-30,A,198,65
2024-11-30,B,72,21
2024-12-01,A,199,47
2024-12-01,B,91,34
2024-12-02,A,166,45
2024-12-02,B,77,23
2024-12-03,A,202,57
2024-12-03,B,69,19
2024-12-04,A,164,41
2024-12-04,B,71,27
2024-12-05,A,176,51
2024-12-05,B,86,22
2024-12-06,A,192,53
2024-12-06,B,80,22
2024-12-07,A,195,54
2024-12-07,B,76,20
2024-12-08,A,178,38
2024-12-08,B,76,24
2024-12-09,A,186,59
2024-12-09,B,74,15
2024-12-10,A,215,69
2024-12-10,B,91,17
2024-12-11,A,206,64
2024-12-11,B,80,31
2024-12-12,A,185,57
2024-12-12,B,67,19
2024-12-13,A,179,55
2024-12-13,B,74,34
2024-12-14,A,198,60
2024-12-14,B,79,16
2024-12-15,A,195,45
2024-12-15,B,70,15
2024-12-16,A,195,56
2024-12-16,B,72,23
2024-12-17,A,165,47
2024-12-17,B,84,20
2024-12-18,A,208,61
2024-12-18,B,75,32
2024-12-19,A,194,79
2024-12-19,B,90,30
2024-12-20,A,219,78
2024-12-20,B,105,27
2024-12-21,A,184,73
2024-12-21,B,93,22
2024-12-22,A,218,70
2024-12-22,B,89,28
2024-12-23,A,226,54
2024-12-23,B,88,19
2024-12-24,A,198,74
2024-12-24,B,72,29
2024-12-25,A,203,67
2024-12-25,B,85,29
2024-12-26,A,205,62
2024-12-26,B,85,30
2024-12-27,A,187,54
2024-12-27,B,72,25
2024-12-28,A,213,56
2024-12-28,B,64,20
2024-12-29,A,188,60
2024-12-29,B,82,24
2024-12-30,A,218,69
2024-12-30,B,72,29
2024-12-31,A,199,59
2024-12-31,B,69,14
2025-01-01,A,204,67
2025-01-01,B,85,22
2025-01-02,A,202,65
2025-01-02,B,87,27
2025-01-03,A,206,69
2025-01-03,B,81,26
2025-01-04,A,198,68
2025-01-04,B,84,22
2025-01-05,A,234,72
2025-01-05,B,86,31
2025-01-06,A,190,51
2025-01-06,B,75,22
2025-01-07,A,197,60
2025-01-07,B,98,28
2025-01-08,A,213,73
2025-01-08,B,102,36
2025-01-09,A,193,62
2025-01-09,B,118,28
2025-01-10,A,210,55
2025-01-10,B,77,22
2025-01-11,A,207,54
2025-01-11,B,79,25
2025-01-12,A,203,59
2025-01-12,B,79,29
2025-01-13,A,217,70
2025-01-13,B,88,25
2025-01-14,A,208,60
2025-01-14,B,77,23
2025-01-15,A,210,71
2025-01-15,B,82,19
2025-01-16,A,203,49
2025-01-16,B,83,31
2025-01-17,A,205,51
2025-01-17,B,92,24
2025-01-18,A,249,87
2025-01-18,B,97,21
2025-01-19,A,179,45
2025-01-19,B,81,21
2025-01-20,A,220,73
2025-01-20,B,73,21
2025-01-21,A,217,60
2025-01-21,B,87,33
2025-01-22,A,199,58
2025-01-22,B,81,25
2025-01-23,A,225,71
2025-01-23,B,94,27
2025-01-24,A,209,66
2025-01-24,B,82,29
2025-01-25,A,220,59
2025-01-25,B,91,21
2025-01-26,A,219,65
2025-01-26,B,75,20
2025-01-27,A,208,80
2025-01-27,B,84,23
2025-01-28,A,219,69
2025-01-28,B,91,26
2025-01-29,A,187,61
2025-01-29,B,96,33
2025-01-30,A,194,60
2025-01-30,B,112,39
2025-01-31,A,209,81
2025-01-31,B,79,27
2025-02-01,A,218,72
2025-02-01,B,81,30
2025-02-02,A,185,51
2025-02-02,B,109,22
2025-02-03,A,219,77
2025-02-03,B,93,26
2025-02-04,A,202,58
2025-02-04,B,85,23
2025-02-05,A,195,75
2025-02-05,B,75,19
2025-02-06,A,215,71
2025-02-06,B,80,22
2025-02-07,A,237,75
2025-02-07,B,88,22
2025-02-08,A,232,66
2025-02-08,B,88,25
2025-02-09,A,251,68
2025-02-09,B,95,33
2025-02-10,A,252,71
2025-02-10,B,84,23
2025-02-11,A,210,65
2025-02-11,B,65,16
2025-02-12,A,244,73
2025-02-12,B,90,27
2025-02-13,A,240,69
2025-02-13,B,87,29
2025-02-14,A,195,55
2025-02-14,B,78,20
2025-02-15,A,217,80
2025-02-15,B,82,13
2025-02-16,A,217,74
2025-02-16,B,93,37
2025-02-17,A,212,73
2025-02-17,B,75,23
2025-02-18,A,191,58
2025-02-18,B,73,21
2025-02-19,A,229,61
2025-02-19,B,76,32
2025-02-20,A,201,59
2025-02-20,B,66,22
2025-02-21,A,211,69
2025-02-21,B,75,21
2025-02-22,A,191,57
2025-02-22,B,101,33
2025-02-23,A,221,65
2025-02-23,B,80,27
2025-02-24,A,226,71
2025-02-24,B,68,20
2025-02-25,A,222,73
2025-02-25,B,85,28
2025-02-26,A,218,61
2025-02-26,B,77,23
2025-02-27,A,261,78
2025-02-27,B,80,26
2025-02-28,A,225,65
2025-02-28,B,65,27
2025-03-01,A,234,65
2025-03-01,B,74,26
2025-03-02,A,254,69
2025-03-02,B,98,29
2025-03-03,A,213,67
2025-03-03,B,76,20
2025-03-04,A,206,65
2025-03-04,B,78,24
2025-03-05,A,223,85
2025-03-05,B,83,21
2025-03-06,A,219,67
2025-03-06,B,97,43
2025-03-07,A,243,74
2025-03-07,B,85,28
2025-03-08,A,223,63
2025-03-08,B,85,35
2025-03-09,A,221,67
2025-03-09,B,100,29
2025-03-10,A,228,84
2025-03-10,B,84,23
2025-03-11,A,187,71
2025-03-11,B,90,27
2025-03-12,A,214,70
2025-03-12,B,93,21
2025-03-13,A,220,65
2025-03-13,B,83,28
2025-03-14,A,187,72
2025-03-14,B,86,31
2025-03-15,A,236,74
2025-03-15,B,77,17
2025-03-16,A,226,74
2025-03-16,B,90,30
2025-03-17,A,197,67
2025-03-17,B,74,22
2025-03-18,A,240,63
2025-03-18,B,98,26
2025-03-19,A,196,72
2025-03-19,B,83,30
2025-03-20,A,244,66
2025-03-20,B,81,25
2025-03-21,A,236,72
2025-03-21,B,84,39
2025-03-22,A,225,81
2025-03-22,B,97,34
2025-03-23,A,191,69
2025-03-23,B,85,31
2025-03-24,A,218,58
2025-03-24,B,93,31
2025-03-25,A,200,66
2025-03-25,B,79,28
2025-03-26,A,225,67
2025-03-26,B,87,38
2025-03-27,A,222,72
2025-03-27,B,108,33
2025-03-28,A,237,78
2025-03-28,B,91,34
2025-03-29,A,190,66
2025-03-29,B,117,34
2025-03-30,A,205,61
2025-03-30,B,87,23
2025-03-31,A,239,72
2025-03-31,B,105,39
2025-04-01,A,203,77
2025-04-01,B,114,38
2025-04-02,A,237,77
2025-04-02,B,115,29
2025-04-03,A,237,71
2025-04-03,B,95,34
2025-04-04,A,243,73
2025-04-04,B,84,39
2025-04-05,A,233,73
2025-04-05,B,97,27
2025-04-06,A,231,73
2025-04-06,B,103,30
2025-04-07,A,206,65
2025-04-07,B,83,29
2025-04-08,A,229,79
2025-04-08,B,89,26
2025-04-09,A,230,73
2025-04-09,B,93,36
2025-04-10,A,230,68
2025-04-10,B,97,41
2025-04-11,A,260,92
2025-04-11,B,98,39
2025-04-12,A,239,82
2025-04-12,B,92,35
2025-04-13,A,224,73
2025-04-13,B,96,27
2025-04-14,A,217,78
2025-04-14,B,85,27
2025-04-15,A,223,68
2025-04-15,B,93,28
2025-04-16,A,208,63
2025-04-16,B,89,32
2025-04-17,A,251,83
2025-04-17,B,66,25
2025-04-18,A,235,74
2025-04-18,B,93,36
2025-04-19,A,232,85
2025-04-19,B,81,31
2025-04-20,A,232,67
2025-04-20,B,106,31
2025-04-21,A,212,76
2025-04-21,B,85,31
2025-04-22,A,239,71
2025-04-22,B,117,37
2025-04-23,A,217,75
2025-04-23,B,92,33
2025-04-24,A,216,70
2025-04-24,B,101,31
2025-04-25,A,238,79
2025-04-25,B,96,33
2025-04-26,A,223,80
2025-04-26,B,83,28
2025-04-27,A,233,62
2025-04-27,B,103,31
2025-04-28,A,268,82
2025-04-28,B,83,26
2025-04-29,A,225,78
2025-04-29,B,93,43
2025-04-30,A,233,83
2025-04-30,B,101,31
2025-05-01,A,242,64
2025-05-01,B,91,32
2025-05-02,A,219,99
2025-05-02,B,96,30
2025-05-03,A,225,73
2025-05-03,B,97,28
2025-05-04,A,250,82
2025-05-04,B,93,35
2025-05-05,A,223,65
2025-05-05,B,92,31
2025-05-06,A,221,72
2025-05-06,B,89,42
2025-05-07,A,241,87
2025-05-07,B,118,37
2025-05-08,A,251,91
2025-05-08,B,85,25
2025-05-09,A,230,75
2025-05-09,B,109,34
2025-05-10,A,262,90
2025-05-10,B,98,28
2025-05-11,A,243,73
2025-05-11,B,94,30
2025-05-12,A,256,92
2025-05-12,B,105,41
2025-05-13,A,231,82
2025-05-13,B,92,24
2025-05-14,A,220,68
2025-05-14,B,96,34
2025-05-15,A,225,91
2025-05-15,B,79,32
2025-05-16,A,259,91
2025-05-16,B,80,27
2025-05-17,A,222,57
2025-05-17,B,97,37
2025-05-18,A,232,72
2025-05-18,B,98,36
2025-05-19,A,216,80
2025-05-19,B,81,34
2025-05-20,A,225,79
2025-05-20,B,94,26
2025-05-21,A,245,87
2025-05-21,B,80,27
2025-05-22,A,205,71
2025-05-22,B,99,33
2025-05-23,A,243,77
2025-05-23,B,100,39
2025-05-24,A,252,89
2025-05-24,B,95,36
2025-05-25,A,225,87
2025-05-25,B,95,32
2025-05-26,A,216,69
2025-05-26,B,92,47
2025-05-27,A,219,75
2025-05-27,B,114,35
2025-05-28,A,229,90
2025-05-28,B,92,40
2025-05-29,A,229,92
2025-05-29,B,103,34
2025-05-30,A,229,76
2025-05-30,B,101,34
2025-05-31,A,231,79
2025-05-31,B,106,34
2025-06-01,A,219,73
2025-06-01,B,112,32
2025-06-02,A,236,75
2025-06-02,B,103,35
2025-06-03,A,242,87
2025-06-03,B,102,30
2025-06-04,A,242,101
2025-06-04,B,116,42
2025-06-05,A,263,106
2025-06-05,B,101,30
2025-06-06,A,250,72
2025-06-06,B,88,31
2025-06-07,A,262,83
2025-06-07,B,92,39
2025-06-08,A,227,72
2025-06-08,B,105,33
2025-06-09,A,238,75
2025-06-09,B,90,34
2025-06-10,A,250,80
2025-06-10,B,84,37
2025-06-11,A,257,89
2025-06-11,B,98,37
2025-06-12,A,241,80
2025-06-12,B,109,37
2025-06-13,A,252,84
2025-06-13,B,106,37
2025-06-14,A,275,100
2025-06-14,B,111,38
2025-06-15,A,252,77
2025-06-15,B,97,31
2025-06-16,A,266,106
2025-06-16,B,90,29
2025-06-17,A,238,73
2025-06-17,B,91,32
2025-06-18,A,253,89
2025-06-18,B,95,34
2025-06-19,A,256,89
2025-06-19,B,99,42
2025-06-20,A,267,90
2025-06-20,B,96,33
2025-06-21,A,234,76
2025-06-21,B,91,31
2025-06-22,A,229,75
2025-06-22,B,115,48
2025-06-23,A,261,88
2025-06-23,B,111,41
2025-06-24,A,250,99
2025-06-24,B,107,39
2025-06-25,A,250,83
2025-06-25,B,106,37
2025-06-26,A,259,111
2025-06-26,B,94,33
2025-06-27,A,242,86
2025-06-27,B,119,50
2025-06-28,A,254,78
2025-06-28,B,85,28
2025-06-29,A,208,69
2025-06-29,B,103,27
2025-06-30,A,233,88
2025-06-30,B,96,31
2025-07-01,A,264,77
2025-07-01,B,94,35
2025-07-02,A,245,92
2025-07-02,B,123,45
2025-07-03,A,277,89
2025-07-03,B,110,46
2025-07-04,A,233,87
2025-07-04,B,99,38
2025-07-05,A,273,89
2025-07-05,B,87,23
2025-07-06,A,275,97
2025-07-06,B,112,36
2025-07-07,A,219,78
2025-07-07,B,87,27
2025-07-08,A,260,78
2025-07-08,B,93,32
2025-07-09,A,255,81
2025-07-09,B,134,46
2025-07-10,A,240,95
2025-07-10,B,106,33
2025-07-11,A,262,90
2025-07-11,B,119,58
2025-07-12,A,263,87
2025-07-12,B,107,34
2025-07-13,A,259,99
2025-07-13,B,97,37
2025-07-14,A,294,96
2025-07-14,B,99,27
2025-07-15,A,268,105
2025-07-15,B,105,37
2025-07-16,A,257,78
2025-07-16,B,94,28
2025-07-17,A,251,76
2025-07-17,B,110,39
2025-07-18,A,238,89
2025-07-18,B,106,38
2025-07-19,A,259,94
2025-07-19,B,116,50
2025-07-20,A,246,100
2025-07-20,B,118,36
2025-07-21,A,238,78
2025-07-21,B,109,38
2025-07-22,A,250,97
2025-07-22,B,88,32
2025-07-23,A,241,93
2025-07-23,B,94,38
2025-07-24,A,282,100
2025-07-24,B,123,46
2025-07-25,A,289,106
2025-07-25,B,89,29
2025-07-26,A,253,82
2025-07-26,B,93,28
2025-07-27,A,250,99
2025-07-27,B,89,35
2025-07-28,A,264,81
2025-07-28,B,109,39
2025-07-29,A,265,112
2025-07-29,B,102,34
2025-07-30,A,262,104
2025-07-30,B,102,35
2025-07-31,A,286,109
2025-07-31,B,120,56
2025-08-01,A,209,92
2025-08-01,B,113,35
2025-08-02,A,253,85
2025-08-02,B,107,38
2025-08-03,A,244,85
2025-08-03,B,107,42
2025-08-04,A,288,102
2025-08-04,B,113,42
2025-08-05,A,236,98
2025-08-05,B,112,41
2025-08-06,A,255,108
2025-08-06,B,125,54
2025-08-07,A,267,115
2025-08-07,B,132,46
2025-08-08,A,298,104
2025-08-08,B,117,46
2025-08-09,A,248,81
2025-08-09,B,111,52
2025-08-10,A,235,97
2025-08-10,B,105,42
2025-08-11,A,289,103
2025-08-11,B,102,48
2025-08-12,A,294,110
2025-08-12,B,116,46
2025-08-13,A,236,90
2025-08-13,B,125,44
2025-08-14,A,249,93
2025-08-14,B,95,38
2025-08-15,A,276,96
2025-08-15,B,99,34
2025-08-16,A,253,99
2025-08-16,B,111,40
2025-08-17,A,254,92
2025-08-17,B,97,41
2025-08-18,A,250,95
2025-08-18,B,106,36
2025-08-19,A,275,105
2025-08-19,B,112,36
2025-08-20,A,264,103
2025-08-20,B,114,53
2025-08-21,A,283,104
2025-08-21,B,101,40
2025-08-22,A,284,119
2025-08-22,B,116,45
2025-08-23,A,267,114
2025-08-23,B,86,33
2025-08-24,A,302,116
2025-08-24,B,101,41
2025-08-25,A,272,102
2025-08-25,B,99,38
2025-08-26,A,278,96
2025-08-26,B,102,35
2025-08-27,A,287,125
2025-08-27,B,114,49
2025-08-28,A,280,97
2025-08-28,B,110,50
2025-08-29,A,305,110
2025-08-29,B,117,41
2025-08-30,A,291,132
2025-08-30,B,105,42
2025-08-31,A,278,112
2025-08-31,B,98,48
2025-09-01,A,272,113
2025-09-01,B,118,44
2025-09-02,A,280,108
2025-09-02,B,118,46
2025-09-03,A,294,124
2025-09-03,B,113,52
2025-09-04,A,248,90
2025-09-04,B,84,36
2025-09-05,A,273,101
2025-09-05,B,100,43
2025-09-06,A,277,94
2025-09-06,B,83,38
2025-09-07,A,294,124
2025-09-07,B,106,43
2025-09-08,A,299,124
2025-09-08,B,122,48
2025-09-09,A,330,116
2025-09-09,B,117,46
2025-09-10,A,316,142
2025-09-10,B,125,45
2025-09-11,A,295,123
2025-09-11,B,120,46
2025-09-12,A,294,108
2025-09-12,B,122,49
2025-09-13,A,302,128
2025-09-13,B,110,39
2025-09-14,A,332,126
2025-09-14,B,135,50
2025-09-15,A,291,116
2025-09-15,B,128,47
2025-09-16,A,341,131
2025-09-16,B,130,48
2025-09-17,A,288,125
2025-09-17,B,114,45
2025-09-18,A,292,108
2025-09-18,B,105,45
2025-09-19,A,311,118
2025-09-19,B,146,51
2025-09-20,A,272,113
2025-09-20,B,117,53
2025-09-21,A,276,115
2025-09-21,B,107,55
2025-09-22,A,294,101
2025-09-22,B,127,47
2025-09-23,A,320,133
2025-09-23,B,112,43
2025-09-24,A,321,125
2025-09-24,B,126,60
2025-09-25,A,269,121
2025-09-25,B,116,47
2025-09-26,A,324,143
2025-09-26,B,134,54
2025-09-27,A,303,115
2025-09-27,B,124,44
2025-09-28,A,268,107
2025-09-28,B,130,62
2025-09-29,A,304,125
2025-09-29,B,126,50
2025-09-30,A,348,148
2025-09-30,B,118,42
2025-10-01,A,320,131
2025-10-01,B,116,44
2025-10-02,A,336,145
2025-10-02,B,136,56
2025-10-03,A,315,128
2025-10-03,B,121,41
2025-10-04,A,296,133
2025-10-04,B,135,52
2025-10-05,A,312,128
2025-10-05,B,136,60
2025-10-06,A,319,112
2025-10-06,B,114,47
2025-10-07,A,336,137
2025-10-07,B,133,61
2025-10-08,A,328,136
2025-10-08,B,145,61
2025-10-09,A,360,150
2025-10-09,B,130,52
2025-10-10,A,360,163
2025-10-10,B,124,54
2025-10-11,A,368,155
2025-10-11,B,133,68
2025-10-12,A,362,128
2025-10-12,B,119,59
2025-10-13,A,381,163
2025-10-13,B,149,51
2025-10-14,A,330,143
2025-10-14,B,131,56
2025-10-15,A,336,151
2025-10-15,B,132,74
2025-10-16,A,345,160
2025-10-16,B,134,55
2025-10-17,A,363,155
2025-10-17,B,132,68
2025-10-18,A,337,136
2025-10-18,B,145,61
2025-10-19,A,348,145
2025-10-19,B,140,63
2025-10-20,A,341,129
2025-10-20,B,135,51
2025-10-21,A,373,186
2025-10-21,B,148,62
2025-10-22,A,324,158
2025-10-22,B,138,57
2025-10-23,A,347,145
2025-10-23,B,147,69
2025-10-24,A,375,144
2025-10-24,B,160,77
2025-10-25,A,342,163
2025-10-25,B,107,52
2025-10-26,A,330,142
2025-10-26,B,166,77
2025-10-27,A,354,155
2025-10-27,B,129,53
2025-10-28,A,361,167
2025-10-28,B,148,68
2025-10-29,A,397,178
2025-10-29,B,174,71
2025-10-30,A,436,181
2025-10-30,B,170,79
2025-10-31,A,522,286
2025-10-31,B,224,120
2025-11-01,A,654,354
2025-11-01,B,244,138
2025-11-02,A,925,537
2025-11-02,B,364,220
2025-11-03,A,1323,944
2025-11-03,B,510,367
2025-11-04,A,681,323
2025-11-04,B,311,144
2025-11-05,A,707,412
2025-11-05,B,240,126
2025-11-06,A,235,0
2025-11-06,B,107,0
2025-11-07,A,204,0
2025-11-07,B,67,0
2025-11-08,A,85,0
2025-11-08,B,23,0
2025-11-09,A,48,0
2025-11-09,B,17,0
